stage,run,attack_ns,detect_ns,latency_ms,detected
1,1,1775594383660592419,1775594384469540962,808.94,1
1,2,1775594386786938904,1775594388503727801,1716.78,1
1,3,1775594390864647009,1775594392544902584,1680.25,1
1,4,1775594394884206628,1775594396502708248,1618.50,1
1,5,1775594398880234903,1775594400616810856,1736.57,1
1,6,1775594402902133294,1775594404640956534,1738.82,1
1,7,1775594406925704293,1775594408682252219,1756.54,1
1,8,1775594411103331504,1775594412698232422,1594.90,1
1,9,1775594414938697260,1775594416658373536,1719.67,1
1,10,1775594418953157845,1775594420767328017,1814.17,1
1,11,1775594423211878376,1775594424795653701,1583.77,1
1,12,1775594427072108595,1775594428814837209,1742.72,1
1,13,1775594431119905080,1775594432841685568,1721.78,1
1,14,1775594435420620450,1775594436956716338,1536.09,1
1,15,1775594439271296156,1775594440889809769,1618.51,1
1,16,1775594443321458984,1775594444959232263,1637.77,1
1,17,1775594447347719793,1775594448966483725,1618.76,1
1,18,1775594451367940746,1775594453018906509,1650.96,1
1,19,1775594455503915719,1775594457116257254,1612.34,1
1,20,1775594459467357813,1775594461119280180,1651.92,1
1,21,1775594463580167321,1775594465127685748,1547.51,1
1,22,1775594467585063871,1775594469108196629,1523.13,1
1,23,1775594471497555506,1775594473172269212,1674.71,1
1,24,1775594475696291029,1775594477171825867,1475.53,1
1,25,1775594479687474612,1775594481327240698,1639.76,1
1,26,1775594483624303717,1775594485366444622,1742.14,1
1,27,1775594487698573692,1775594489336205752,1637.63,1
1,28,1775594491660234092,1775594493390103940,1729.86,1
1,29,1775594495676466499,1775594497489807659,1813.34,1
1,30,1775594499803647735,1775594501447388196,1643.74,1
1,31,1775594503868672826,1775594505481655609,1612.98,1
1,32,1775594507842325027,1775594509512935589,1670.61,1
1,33,1775594512018300652,1775594513491473303,1473.17,1
1,34,1775594515861273349,1775594517662789002,1801.51,1
1,35,1775594519893442823,1775594521589786383,1696.34,1
1,36,1775594523895364430,1775594525658428188,1763.06,1
1,37,1775594527952161835,1775594529692876608,1740.71,1
1,38,1775594532046100051,1775594533839273367,1793.17,1
1,39,1775594536423413653,1775594537896303025,1472.88,1
1,40,1775594540221026042,1775594541819426785,1598.40,1
1,41,1775594544237039910,1775594545973468293,1736.42,1
1,42,1775594548492569775,1775594550011264492,1518.69,1
1,43,1775594552399327719,1775594554133490580,1734.16,1
1,44,1775594556547541399,1775594558070697451,1523.15,1
1,45,1775594560600525043,1775594562174172935,1573.64,1
1,46,1775594564608878103,1775594566163961817,1555.08,1
1,47,1775594568469254319,1775594570185121458,1715.86,1
1,48,1775594572570814517,1775594574219309024,1648.49,1
1,49,1775594576525978886,1775594578307363156,1781.38,1
1,50,1775594580623793358,1775594582279393394,1655.60,1
1,51,1775594584686275424,1775594586427541888,1741.26,1
1,52,1775594588782857817,1775594590334014564,1551.15,1
1,53,1775594592879894740,1775594594426664061,1546.76,1
1,54,1775594596647944796,1775594598450653906,1802.70,1
1,55,1775594600728496903,1775594602516415587,1787.91,1
1,56,1775594604754791368,1775594606492548430,1737.75,1
1,57,1775594608921754121,1775594610515387209,1593.63,1
1,58,1775594612818295393,1775594614589037341,1770.74,1
1,59,1775594617024222799,1775594618639186749,1614.96,1
1,60,1775594621170078772,1775594622615748347,1445.66,1
1,61,1775594624886236431,1775594626651074779,1764.83,1
1,62,1775594628951889351,1775594630737286896,1785.39,1
1,63,1775594632932558140,1775594634670955256,1738.39,1
1,64,1775594637100020420,1775594638758983033,1658.96,1
1,65,1775594641193326279,1775594642777612519,1584.28,1
1,66,1775594645192686517,1775594646766877669,1574.19,1
1,67,1775594649128837981,1775594650910779360,1781.94,1
1,68,1775594653256724546,1775594654844594100,1587.86,1
1,69,1775594657181254672,1775594658945600620,1764.34,1
1,70,1775594661351858556,1775594663006375804,1654.51,1
1,71,1775594665245387125,1775594666964471268,1719.08,1
1,72,1775594669319412919,1775594671028295449,1708.88,1
1,73,1775594673332212566,1775594675506548061,2174.33,1
1,74,1775594678091574594,1775594679580829889,1489.25,1
1,75,1775594682024994510,1775594683694520667,1669.52,1
1,76,1775594686128440273,1775594687638510000,1510.06,1
1,77,1775594690257904791,1775594691645379210,1387.47,1
1,78,1775594693980632615,1775594695720376862,1739.74,1
1,79,1775594698103940670,1775594699722352115,1618.41,1
1,80,1775594702694617110,1775594703793587006,1098.96,1
1,81,1775594706174252059,1775594707873404407,1699.15,1
1,82,1775594710280511168,1775594711947983318,1667.47,1
1,83,1775594714476937879,1775594715930000138,1453.06,1
1,84,1775594718495415653,1775594719982840541,1487.42,1
1,85,1775594722440577583,1775594724038111945,1597.53,1
1,86,1775594726308963931,1775594728127076709,1818.11,1
1,87,1775594730394001075,1775594732110204838,1716.20,1
1,88,1775594734541056029,1775594736123638003,1582.58,1
1,89,1775594738379706443,1775594740136049519,1756.34,1
1,90,1775594742586862311,1775594744179339016,1592.47,1
1,91,1775594746642496848,1775594748288152568,1645.65,1
1,92,1775594750615921033,1775594752310432785,1694.51,1
1,93,1775594754609354858,1775594756236260411,1626.90,1
1,94,1775594758676370690,1775594760307196720,1630.82,1
1,95,1775594762627862005,1775594764368111857,1740.24,1
1,96,1775594766607759669,1775594768419069206,1811.30,1
1,97,1775594770671409430,1775594772462354013,1790.94,1
1,98,1775594774729349676,1775594776466407848,1737.05,1
1,99,1775594778715972099,1775594780521073080,1805.10,1
1,100,1775594782944463433,1775594784573705973,1629.24,1
