stage,run,attack_ns,detect_ns,latency_ms,detected
6,1,1775596681969897296,1775596681971825377,1.92,1
6,2,1775596685287674305,1775596685290731711,3.05,1
6,3,1775596688632342639,1775596688634941573,2.59,1
6,4,1775596691973223684,1775596691975645041,2.42,1
6,5,1775596695312806107,1775596695315398811,2.59,1
6,6,1775596698677125205,1775596698679551632,2.42,1
6,7,1775596702049001935,1775596702051520224,2.51,1
6,8,1775596705415900111,1775596705418741912,2.84,1
6,9,1775596708785224663,1775596708787370567,2.14,1
6,10,1775596712135647102,1775596712137766862,2.11,1
6,11,1775596715486461038,1775596715488431387,1.97,1
6,12,1775596718816085358,1775596718818963138,2.87,1
6,13,1775596722188425158,1775596722190967696,2.54,1
6,14,1775596725573043094,1775596725575016789,1.97,1
6,15,1775596728940295738,1775596728942553766,2.25,1
6,16,1775596732298736379,1775596732300855147,2.11,1
6,17,1775596735640272945,1775596735642375400,2.10,1
6,18,1775596738976804985,1775596738979009233,2.20,1
6,19,1775596742391585390,1775596742393975788,2.39,1
6,20,1775596745796054045,1775596745798210525,2.15,1
6,21,1775596749156227914,1775596749159207420,2.97,1
6,22,1775596752508574413,1775596752510899966,2.32,1
6,23,1775596755873987822,1775596755875972952,1.98,1
6,24,1775596759210062989,1775596759213377302,3.31,1
6,25,1775596762575799196,1775596762578251240,2.45,1
6,26,1775596765963409130,1775596765965851572,2.44,1
6,27,1775596769296185295,1775596769298169865,1.98,1
6,28,1775596772741115068,1775596772743115113,2.00,1
6,29,1775596776084772541,1775596776087015268,2.24,1
6,30,1775596779445059504,1775596779447851585,2.79,1
6,31,1775596782791735071,1775596782793835264,2.10,1
6,32,1775596786172944426,1775596786175419063,2.47,1
6,33,1775596789539294345,1775596789541692283,2.39,1
6,34,1775596792871468451,1775596792873428132,1.95,1
6,35,1775596796220884144,1775596796223426330,2.54,1
6,36,1775596799749774633,1775596799752147056,2.37,1
6,37,1775596803157533134,1775596803159403961,1.87,1
6,38,1775596806511911614,1775596806514439163,2.52,1
6,39,1775596809860066337,1775596809862548709,2.48,1
6,40,1775596813293811748,1775596813295933677,2.12,1
6,41,1775596816709679479,1775596816712391669,2.71,1
6,42,1775596820130105934,1775596820132168047,2.06,1
6,43,1775596823462761521,1775596823466128102,3.36,1
6,44,1775596826820385966,1775596826822661074,2.27,1
6,45,1775596830204060459,1775596830207462115,3.40,1
6,46,1775596833560969384,1775596833563039864,2.07,1
6,47,1775596836929531473,1775596836931500195,1.96,1
6,48,1775596840288225577,1775596840290407518,2.18,1
6,49,1775596843649191689,1775596843651461054,2.26,1
6,50,1775596847021511485,1775596847024031435,2.51,1
6,51,1775596850372034611,1775596850375076188,3.04,1
6,52,1775596853783669990,1775596853786767612,3.09,1
6,53,1775596857120397048,1775596857122483459,2.08,1
6,54,1775596860475843020,1775596860478227300,2.38,1
6,55,1775596863880680624,1775596863882926510,2.24,1
6,56,1775596867300073504,1775596867302015915,1.94,1
6,57,1775596870626807390,1775596870628758053,1.95,1
6,58,1775596874096580790,1775596874098766072,2.18,1
6,59,1775596877451040104,1775596877455127594,4.08,1
6,60,1775596880943606152,1775596880946050269,2.44,1
6,61,1775596884294503338,1775596884296770613,2.26,1
6,62,1775596887705140915,1775596887707284810,2.14,1
6,63,1775596891072343672,1775596891074512185,2.16,1
6,64,1775596894475606554,1775596894478796683,3.19,1
6,65,1775596897867611930,1775596897870395808,2.78,1
6,66,1775596901196997102,1775596901199467534,2.47,1
6,67,1775596904565318028,1775596904567311593,1.99,1
6,68,1775596907960637825,1775596907962628584,1.99,1
6,69,1775596911540346741,1775596911542806592,2.45,1
6,70,1775596915158723050,1775596915162948560,4.22,1
6,71,1775596918511858089,1775596918514165771,2.30,1
6,72,1775596921863524686,1775596921865631461,2.10,1
6,73,1775596925223548878,1775596925227125877,3.57,1
6,74,1775596928618984786,1775596928621838580,2.85,1
6,75,1775596932010309215,1775596932012194700,1.88,1
6,76,1775596935392810644,1775596935395242616,2.43,1
6,77,1775596938840839796,1775596938842871772,2.03,1
6,78,1775596942244008908,1775596942246433735,2.42,1
6,79,1775596945594162563,1775596945596746052,2.58,1
6,80,1775596948971830940,1775596948974998146,3.16,1
6,81,1775596952345362289,1775596952347377025,2.01,1
6,82,1775596955728449648,1775596955730991162,2.54,1
6,83,1775596959083596390,1775596959085848845,2.25,1
6,84,1775596962472708738,1775596962475550263,2.84,1
6,85,1775596965860246415,1775596965862793163,2.54,1
6,86,1775596969232136302,1775596969234227886,2.09,1
6,87,1775596972583810745,1775596972586829528,3.01,1
6,88,1775596975972202927,1775596975975257179,3.05,1
6,89,1775596979359504008,1775596979361927884,2.42,1
6,90,1775596982751024498,1775596982753274633,2.25,1
6,91,1775596986116285283,1775596986118943228,2.65,1
6,92,1775596989467765295,1775596989471411196,3.64,1
6,93,1775596992824023955,1775596992826016816,1.99,1
6,94,1775596996211964817,1775596996214439448,2.47,1
6,95,1775596999596872574,1775596999599230742,2.35,1
6,96,1775597003037923901,1775597003040420768,2.49,1
6,97,1775597006381030443,1775597006383505015,2.47,1
6,98,1775597009743769602,1775597009747140344,3.37,1
6,99,1775597013124798204,1775597013127368962,2.57,1
6,100,1775597016463700553,1775597016466151977,2.45,1
