stage,run,attack_ns,detect_ns,latency_ms,detected
4,1,1775596155731959190,1775596156514472029,782.51,1
4,2,1775596159009530935,1775596160579065734,1569.53,1
4,3,1775596162798130317,1775596164580642697,1782.51,1
4,4,1775596167029108779,1775596168688582881,1659.47,1
4,5,1775596170986131650,1775596172647556353,1661.42,1
4,6,1775596174930378325,1775596176758130364,1827.75,1
4,7,1775596179004447863,1775596180725372652,1720.92,1
4,8,1775596183081213603,1775596184798777662,1717.56,1
4,9,1775596187087985847,1775596188860477213,1772.49,1
4,10,1775596191124170976,1775596192807023033,1682.85,1
4,11,1775596195309288988,1775596196941983236,1632.69,1
4,12,1775596199128871708,1775596200847854816,1718.98,1
4,13,1775596203168739348,1775596204889855548,1721.11,1
4,14,1775596207187610267,1775596208935144681,1747.53,1
4,15,1775596211422121270,1775596213043457847,1621.33,1
4,16,1775596215391213064,1775596217038714934,1647.50,1
4,17,1775596219421685285,1775596221029872506,1608.18,1
4,18,1775596223387716723,1775596225067821788,1680.10,1
4,19,1775596227358875491,1775596229110687475,1751.81,1
4,20,1775596231399996303,1775596233189114851,1789.11,1
4,21,1775596235516981922,1775596237165347120,1648.36,1
4,22,1775596239553952128,1775596241238221624,1684.26,1
4,23,1775596243623811434,1775596245313088884,1689.27,1
4,24,1775596247622726486,1775596249328919083,1706.19,1
4,25,1775596251604710191,1775596253365096600,1760.38,1
4,26,1775596255723920549,1775596257359839289,1635.91,1
4,27,1775596259624667332,1775596261424089002,1799.42,1
4,28,1775596263776302294,1775596265374838075,1598.53,1
4,29,1775596267679649929,1775596269486301514,1806.65,1
4,30,1775596271772496493,1775596273518234882,1745.73,1
4,31,1775596275816943814,1775596277534943727,1717.99,1
4,32,1775596279940096264,1775596281499979969,1559.88,1
4,33,1775596283866093712,1775596285546865044,1680.77,1
4,34,1775596287864269010,1775596289574584969,1710.31,1
4,35,1775596291873263938,1775596293587814481,1714.55,1
4,36,1775596295918001928,1775596297639020966,1721.01,1
4,37,1775596299965456889,1775596301677793519,1712.33,1
4,38,1775596303964860136,1775596305797542204,1832.68,1
4,39,1775596308104692147,1775596309716228209,1611.53,1
4,40,1775596312200417331,1775596313791237412,1590.82,1
4,41,1775596316080512703,1775596317799238979,1718.72,1
4,42,1775596320130148307,1775596321839553354,1709.40,1
4,43,1775596324129840904,1775596325853770767,1723.92,1
4,44,1775596328145296347,1775596329867637569,1722.34,1
4,45,1775596332373379971,1775596333909471883,1536.09,1
4,46,1775596336237008553,1775596338030599596,1793.59,1
4,47,1775596340344361260,1775596341988506271,1644.14,1
4,48,1775596344341092625,1775596346101555124,1760.46,1
4,49,1775596348409195616,1775596350062217157,1653.02,1
4,50,1775596352401083873,1775596354160344549,1759.26,1
4,51,1775596356499657215,1775596358143413432,1643.75,1
4,52,1775596360460232196,1775596362234462935,1774.23,1
4,53,1775596364468574715,1775596366222452487,1753.87,1
4,54,1775596368580611486,1775596370262589399,1681.97,1
4,55,1775596372659531180,1775596374292654010,1633.12,1
4,56,1775596376743925961,1775596378318996815,1575.07,1
4,57,1775596380664200677,1775596382287598049,1623.39,1
4,58,1775596384651819398,1775596386394597670,1742.77,1
4,59,1775596388664031937,1775596390396187122,1732.15,1
4,60,1775596392695231674,1775596394383229704,1687.99,1
4,61,1775596396777030266,1775596398467981022,1690.95,1
4,62,1775596400863985908,1775596402505767974,1641.78,1
4,63,1775596404859072976,1775596406540699480,1681.62,1
4,64,1775596408948724169,1775596410533762541,1585.03,1
4,65,1775596412901932697,1775596414574362637,1672.42,1
4,66,1775596416949819389,1775596418663971244,1714.15,1
4,67,1775596421081040878,1775596422658320581,1577.27,1
4,68,1775596425026391442,1775596426722967993,1696.57,1
4,69,1775596429109212154,1775596430774821233,1665.60,1
4,70,1775596433157958234,1775596434726955374,1568.99,1
4,71,1775596437146383477,1775596438822651499,1676.26,1
4,72,1775596441240128161,1775596442825601518,1585.47,1
4,73,1775596445136308439,1775596446859977178,1723.66,1
4,74,1775596449174421949,1775596450840330607,1665.90,1
4,75,1775596453268407572,1775596454884175131,1615.76,1
4,76,1775596457325199484,1775596458902925337,1577.72,1
4,77,1775596461319933811,1775596463011985066,1692.05,1
4,78,1775596465461388404,1775596467032606556,1571.21,1
4,79,1775596469393758720,1775596471060650222,1666.89,1
4,80,1775596473284012748,1775596475043904867,1759.89,1
4,81,1775596477315840202,1775596479163421210,1847.58,1
4,82,1775596481476959656,1775596483161501624,1684.54,1
4,83,1775596485547850303,1775596487202368074,1654.51,1
4,84,1775596489588530261,1775596491178678129,1590.14,1
4,85,1775596493511714544,1775596495274137165,1762.42,1
4,86,1775596497547491479,1775596499208129611,1660.63,1
4,87,1775596501611934430,1775596503366400063,1754.46,1
4,88,1775596505735821130,1775596507308436266,1572.61,1
4,89,1775596509628256623,1775596511432673124,1804.41,1
4,90,1775596513785383506,1775596515436660282,1651.27,1
4,91,1775596517776128682,1775596519471897369,1695.76,1
4,92,1775596521804300381,1775596523446695509,1642.39,1
4,93,1775596525802027222,1775596527459575620,1657.54,1
4,94,1775596529796544806,1775596531546766426,1750.22,1
4,95,1775596533904271737,1775596535564863864,1660.59,1
4,96,1775596537976506869,1775596539649316083,1672.80,1
4,97,1775596542031779524,1775596543628053518,1596.27,1
4,98,1775596546028572202,1775596547695203500,1666.63,1
4,99,1775596550084094545,1775596551694181958,1610.08,1
4,100,1775596554115598348,1775596555752276181,1636.67,1
