stage,run,attack_ns,detect_ns,latency_ms,detected
7,1,1775653446785937605,1775653446789394268,3.45,1
7,2,1775653450297322532,1775653450300233285,2.91,1
7,3,1775653453687274687,1775653453691536624,4.26,1
7,4,1775653457192065043,1775653457194794767,2.72,1
7,5,1775653460625896775,1775653460630232890,4.33,1
7,6,1775653464041003833,1775653464044062411,3.05,1
7,7,1775653467512307134,1775653467515672940,3.36,1
7,8,1775653470900280852,1775653470903205690,2.92,1
7,9,1775653474253368524,1775653474255904815,2.53,1
7,10,1775653477784783944,1775653477787588664,2.80,1
7,11,1775653481256077749,1775653481260074096,3.99,1
7,12,1775653484638028739,1775653484640440320,2.41,1
7,13,1775653487989321812,1775653487991986981,2.66,1
7,14,1775653491397377182,1775653491400230507,2.85,1
7,15,1775653494807022110,1775653494809070345,2.04,1
7,16,1775653498200913795,1775653498203659333,2.74,1
7,17,1775653501651546763,1775653501654611566,3.06,1
7,18,1775653505111904569,1775653505114939192,3.03,1
7,19,1775653508489892197,1775653508492324774,2.43,1
7,20,1775653511879347848,1775653511885018710,5.67,1
7,21,1775653515294101165,1775653515296934900,2.83,1
7,22,1775653518708773751,1775653518712463635,3.68,1
7,23,1775653522083262003,1775653522085456889,2.19,1
7,24,1775653525525618815,1775653525528586215,2.96,1
7,25,1775653528913239054,1775653528920720485,7.48,1
7,26,1775653532354243249,1775653532357283064,3.03,1
7,27,1775653535792518800,1775653535797428181,4.90,1
7,28,1775653539205432495,1775653539208212606,2.78,1
7,29,1775653542632116783,1775653542634067322,1.95,1
7,30,1775653546051725095,1775653546053966619,2.24,1
7,31,1775653549408991967,1775653549411984292,2.99,1
7,32,1775653552860826263,1775653552863768047,2.94,1
7,33,1775653556247700411,1775653556249747163,2.04,1
7,34,1775653559758390848,1775653559760498701,2.10,1
7,35,1775653563306063870,1775653563308832433,2.76,1
7,36,1775653566762710912,1775653566765182873,2.47,1
7,37,1775653570179456975,1775653570181477133,2.02,1
7,38,1775653573585940043,1775653573589963408,4.02,1
7,39,1775653576944710940,1775653576947502839,2.79,1
7,40,1775653580368057242,1775653580371376067,3.31,1
7,41,1775653583761371453,1775653583763558620,2.18,1
7,42,1775653587247465012,1775653587249443760,1.97,1
7,43,1775653590649456907,1775653590651838811,2.38,1
7,44,1775653594051357158,1775653594054016537,2.65,1
7,45,1775653597457871901,1775653597460605500,2.73,1
7,46,1775653600846775540,1775653600849629481,2.85,1
7,47,1775653604217986822,1775653604220605055,2.61,1
7,48,1775653607606612887,1775653607609981219,3.36,1
7,49,1775653610999593695,1775653611004747506,5.15,1
7,50,1775653614381827628,1775653614385023979,3.19,1
7,51,1775653617965623055,1775653617968369987,2.74,1
7,52,1775653621399409061,1775653621402637647,3.22,1
7,53,1775653624816092721,1775653624818616041,2.52,1
7,54,1775653628201647103,1775653628203891805,2.24,1
7,55,1775653631613770491,1775653631616430257,2.65,1
7,56,1775653635001070317,1775653635003789790,2.71,1
7,57,1775653638399548168,1775653638402446551,2.89,1
7,58,1775653641820394981,1775653641823599560,3.20,1
7,59,1775653645198201226,1775653645207816208,9.61,1
7,60,1775653648712164462,1775653648714794271,2.62,1
7,61,1775653652101047836,1775653652103663589,2.61,1
7,62,1775653655511604532,1775653655514264645,2.66,1
7,63,1775653658902988783,1775653658905269116,2.28,1
7,64,1775653662345933060,1775653662348535967,2.60,1
7,65,1775653665776322130,1775653665778832203,2.51,1
7,66,1775653669226373350,1775653669228811536,2.43,1
7,67,1775653672612137315,1775653672614988566,2.85,1
7,68,1775653676038839270,1775653676041606082,2.76,1
7,69,1775653679545053883,1775653679548212823,3.15,1
7,70,1775653682947205757,1775653682949498475,2.29,1
7,71,1775653686406701270,1775653686408961303,2.26,1
7,72,1775653689839200752,1775653689841103838,1.90,1
7,73,1775653693203378197,1775653693207367157,3.98,1
7,74,1775653696587280287,1775653696589409189,2.12,1
7,75,1775653699969786102,1775653699971957471,2.17,1
7,76,1775653703400915502,1775653703403959718,3.04,1
7,77,1775653706836856361,1775653706839487657,2.63,1
7,78,1775653710225243461,1775653710229552521,4.30,1
7,79,1775653713610311488,1775653713613556724,3.24,1
7,80,1775653717039501426,1775653717042051646,2.55,1
7,81,1775653720512190809,1775653720514300777,2.10,1
7,82,1775653723933623420,1775653723936455666,2.83,1
7,83,1775653727358850805,1775653727360938448,2.08,1
7,84,1775653730836673063,1775653730840460240,3.78,1
7,85,1775653734259633550,1775653734261880652,2.24,1
7,86,1775653737748402153,1775653737750860854,2.45,1
7,87,1775653741157070918,1775653741160132674,3.06,1
7,88,1775653744553548723,1775653744555708926,2.16,1
7,89,1775653748291583310,1775653748294816875,3.23,1
7,90,1775653751922286824,1775653751925612077,3.32,1
7,91,1775653755369889963,1775653755372478717,2.58,1
7,92,1775653758765575140,1775653758768670076,3.09,1
7,93,1775653762184680814,1775653762186886906,2.20,1
7,94,1775653765652714400,1775653765656158340,3.44,1
7,95,1775653769064005188,1775653769066398966,2.39,1
7,96,1775653772539602388,1775653772541703349,2.10,1
7,97,1775653775969328648,1775653775971473064,2.14,1
7,98,1775653779378124962,1775653779380722790,2.59,1
7,99,1775653782733139952,1775653782737030789,3.89,1
7,100,1775653786180482645,1775653786184395454,3.91,1
