stage,run,attack_ns,detect_ns,latency_ms,detected
2,1,1781553360713985442,1781553361529705709,815.72,1
2,2,1781553363989878938,1781553365512766832,1522.88,1
2,3,1781553367998652567,1781553369624001263,1625.34,1
2,4,1781553371859094490,1781553373588096104,1729.00,1
2,5,1781553375963731797,1781553377682669032,1718.93,1
2,6,1781553380101812145,1781553381709643568,1607.83,1
2,7,1781553384133707421,1781553385736682531,1602.97,1
2,8,1781553388144050351,1781553389738058590,1594.00,1
2,9,1781553392193100190,1781553393842854583,1649.75,1
2,10,1781553396266704729,1781553397865404305,1598.69,1
2,11,1781553400338394916,1781553401806656690,1468.26,1
2,12,1781553404447835416,1781553405837762430,1389.92,1
2,13,1781553408302631143,1781553410097914443,1795.28,1
2,14,1781553412266563580,1781553414007788347,1741.22,1
2,15,1781553416511421203,1781553418024962786,1513.54,1
2,16,1781553420338248645,1781553422122082944,1783.83,1
2,17,1781553424394463372,1781553426132569949,1738.10,1
2,18,1781553428673538791,1781553430161546170,1488.00,1
2,19,1781553432499246628,1781553434228816446,1729.56,1
2,20,1781553436635069833,1781553438199415984,1564.34,1
2,21,1781553440753666730,1781553442223075555,1469.40,1
2,22,1781553444730220937,1781553446301787602,1571.56,1
2,23,1781553448772426873,1781553450322584152,1550.15,1
2,24,1781553452765143639,1781553454380463759,1615.32,1
2,25,1781553456758108210,1781553458390054877,1631.94,1
2,26,1781553460878362939,1781553462385207858,1506.84,1
2,27,1781553465099624765,1781553466418759005,1319.13,1
2,28,1781553468924292716,1781553470492150413,1567.85,1
2,29,1781553472978715393,1781553474508428655,1529.71,1
2,30,1781553476965851898,1781553478605837393,1639.98,1
2,31,1781553480840661089,1781553482632436767,1791.77,1
2,32,1781553485081223606,1781553486604747112,1523.52,1
2,33,1781553488959898222,1781553490635170559,1675.27,1
2,34,1781553493096764744,1781553494748570195,1651.80,1
2,35,1781553497093324239,1781553498730169761,1636.84,1
2,36,1781553501202607999,1781553502765093266,1562.48,1
2,37,1781553505261824122,1781553506797067149,1535.24,1
2,38,1781553509070145423,1781553510846549572,1776.40,1
2,39,1781553513159363283,1781553514833186552,1673.82,1
2,40,1781553517287067049,1781553518917581980,1630.51,1
2,41,1781553521270023669,1781553522889302449,1619.27,1
2,42,1781553525195457019,1781553526897939965,1702.48,1
2,43,1781553529282389204,1781553531021575969,1739.18,1
2,44,1781553533402888989,1781553535013366506,1610.47,1
2,45,1781553537549895768,1781553539013531723,1463.63,1
2,46,1781553541396783220,1781553543089078222,1692.29,1
2,47,1781553545372497136,1781553547135745078,1763.24,1
2,48,1781553549564956439,1781553551130004275,1565.04,1
2,49,1781553553626664661,1781553555207275343,1580.61,1
2,50,1781553557444311658,1781553559174695884,1730.38,1
2,51,1781553561668883752,1781553563213379656,1544.49,1
2,52,1781553565715726967,1781553567322792329,1607.06,1
2,53,1781553569542229220,1781553571387618537,1845.38,1
2,54,1781553573571693015,1781553575348057670,1776.36,1
2,55,1781553577776077658,1781553579444720414,1668.64,1
2,56,1781553581756505080,1781553583464262269,1707.75,1
2,57,1781553585772494999,1781553587460471594,1687.97,1
2,58,1781553589970077956,1781553591539962035,1569.88,1
2,59,1781553593877010994,1781553595536018347,1659.00,1
2,60,1781553597924466682,1781553599504333632,1579.86,1
2,61,1781553601902083884,1781553603646396067,1744.31,1
2,62,1781553606036795846,1781553607562591335,1525.79,1
2,63,1781553609980792018,1781553611665370226,1684.57,1
2,64,1781553614079445034,1781553615707342299,1627.89,1
2,65,1781553618200819717,1781553619811143511,1610.32,1
2,66,1781553622042535274,1781553623835326371,1792.79,1
2,67,1781553626126850806,1781553627839635114,1712.78,1
2,68,1781553630196200793,1781553631858556310,1662.35,1
2,69,1781553634366231077,1781553636029977422,1663.74,1
2,70,1781553638411118380,1781553639921796693,1510.67,1
2,71,1781553642264880192,1781553644056133939,1791.25,1
2,72,1781553646387543864,1781553648052646274,1665.10,1
2,73,1781553650490925764,1781553652043723852,1552.79,1
2,74,1781553654338603636,1781553656127413688,1788.81,1
2,75,1781553658602666116,1781553660215959373,1613.29,1
2,76,1781553662523890005,1781553664200129607,1676.23,1
2,77,1781553666564781437,1781553668146631248,1581.84,1
2,78,1781553670599754340,1781553672168802824,1569.04,1
2,79,1781553674487707809,1781553676311192040,1823.48,1
2,80,1781553678506791863,1781553680322726290,1815.93,1
2,81,1781553682557998355,1781553684259679399,1701.68,1
2,82,1781553686864618921,1781553688312597346,1447.97,1
2,83,1781553690651196077,1781553692395717491,1744.52,1
2,84,1781553694744555123,1781553696380088901,1635.53,1
2,85,1781553698823536313,1781553700491778137,1668.24,1
2,86,1781553702780886446,1781553704505330329,1724.44,1
2,87,1781553707071622457,1781553708562424406,1490.80,1
2,88,1781553710876203868,1781553712580699367,1704.49,1
2,89,1781553714842636575,1781553716586233640,1743.59,1
2,90,1781553718837715860,1781553720623161895,1785.44,1
2,91,1781553722988998226,1781553724700685077,1711.68,1
2,92,1781553726989400111,1781553728689747391,1700.34,1
2,93,1781553731092355861,1781553732663007478,1570.65,1
2,94,1781553735100516379,1781553736782330702,1681.81,1
2,95,1781553739371996729,1781553740821088550,1449.09,1
2,96,1781553743116332638,1781553744806541291,1690.20,1
2,97,1781553747186738530,1781553748805510767,1618.77,1
2,98,1781553751295427715,1781553752863368138,1567.94,1
2,99,1781553755425862048,1781553756936335634,1510.47,1
2,100,1781553759558400833,1781553760984597620,1426.19,1
