stage,run,attack_ns,detect_ns,latency_ms,detected
3,1,1775595282200492910,1775595284207837205,2007.34,1
3,2,1775595285491018732,1775595287505872384,2014.85,1
3,3,1775595289333861436,1775595291358975926,2025.11,1
3,4,1775595293655602914,1775595295747018943,2091.41,1
3,5,1775595297512753929,1775595299530607767,2017.85,1
3,6,1775595301404610643,1775595303423779659,2019.16,1
3,7,1775595305782394498,1775595307864430582,2082.03,1
3,8,1775595309665900066,1775595311681300245,2015.40,1
3,9,1775595313624225172,1775595315630324340,2006.09,1
3,10,1775595317510735956,1775595319515617009,2004.88,1
3,11,1775595321552177775,1775595323562579688,2010.40,1
3,12,1775595325620156629,1775595327644018997,2023.86,1
3,13,1775595329724260256,1775595331730888710,2006.62,1
3,14,1775595333890283693,1775595335895551810,2005.26,1
3,15,1775595337856130072,1775595339969217212,2113.08,1
3,16,1775595342051948716,1775595344103503850,2051.55,1
3,17,1775595346068829004,1775595348083512599,2014.68,1
3,18,1775595350160706774,1775595352169929418,2009.22,1
3,19,1775595354091170580,1775595356120116007,2028.94,1
3,20,1775595358232611386,1775595360250494849,2017.88,1
3,21,1775595362256719382,1775595364266523620,2009.80,1
3,22,1775595366256996198,1775595368290749610,2033.75,1
3,23,1775595370251477731,1775595372268890086,2017.41,1
3,24,1775595374391955563,1775595376399588860,2007.63,1
3,25,1775595378403952394,1775595380465139206,2061.18,1
3,26,1775595382376390527,1775595384390452196,2014.06,1
3,27,1775595386241837385,1775595388260052260,2018.21,1
3,28,1775595390253884875,1775595392307225083,2053.34,1
3,29,1775595394473363159,1775595396481713008,2008.34,1
3,30,1775595398515532675,1775595400530979568,2015.44,1
3,31,1775595402517817350,1775595404534773756,2016.95,1
3,32,1775595406471342790,1775595408478640401,2007.29,1
3,33,1775595410724396847,1775595412734422999,2010.02,1
3,34,1775595414443665680,1775595416539258295,2095.59,1
3,35,1775595418623871663,1775595420647961864,2024.09,1
3,36,1775595422636272585,1775595424685726805,2049.45,1
3,37,1775595426667877682,1775595428753126003,2085.24,1
3,38,1775595430695554766,1775595432702413125,2006.85,1
3,39,1775595434634631234,1775595436658240689,2023.60,1
3,40,1775595438898488736,1775595440907667920,2009.17,1
3,41,1775595442728744888,1775595444863068484,2134.32,1
3,42,1775595446944037984,1775595448984212048,2040.17,1
3,43,1775595450802365949,1775595452831271871,2028.90,1
3,44,1775595454827937319,1775595456835080080,2007.14,1
3,45,1775595458949845539,1775595460955611241,2005.76,1
3,46,1775595462966535660,1775595464971831732,2005.29,1
3,47,1775595467076433238,1775595469131518074,2055.08,1
3,48,1775595471171752601,1775595473249219670,2077.46,1
3,49,1775595475158159430,1775595477217373807,2059.21,1
3,50,1775595478978117652,1775595481053439858,2075.32,1
3,51,1775595483144437848,1775595485167419168,2022.98,1
3,52,1775595487252656956,1775595489267495460,2014.83,1
3,53,1775595491331574987,1775595493400444287,2068.86,1
3,54,1775595495115769587,1775595497165884717,2050.11,1
3,55,1775595499299927736,1775595501304830735,2004.90,1
3,56,1775595503372420449,1775595505406354617,2033.93,1
3,57,1775595507369698817,1775595509458908022,2089.20,1
3,58,1775595511292793893,1775595513307969905,2015.17,1
3,59,1775595515328579835,1775595517471010665,2142.43,1
3,60,1775595519611772460,1775595521658097130,2046.32,1
3,61,1775595523464963570,1775595525516830420,2051.86,1
3,62,1775595527595058379,1775595529979990236,2384.93,1
3,63,1775595531573899558,1775595533648335938,2074.43,1
3,64,1775595535696085779,1775595537783100988,2087.01,1
3,65,1775595539751202062,1775595541790843976,2039.64,1
3,66,1775595543836772968,1775595545846086401,2009.31,1
3,67,1775595547903381167,1775595549944968427,2041.58,1
3,68,1775595551801450465,1775595553835937192,2034.48,1
3,69,1775595555960591355,1775595558133611200,2173.01,1
3,70,1775595559909886955,1775595561950449437,2040.56,1
3,71,1775595563892692625,1775595565914376479,2021.68,1
3,72,1775595567900081963,1775595569925895268,2025.81,1
3,73,1775595571999946641,1775595574027133201,2027.18,1
3,74,1775595576036798795,1775595578047731701,2010.93,1
3,75,1775595580117497775,1775595582124380758,2006.88,1
3,76,1775595584037748571,1775595586067207792,2029.45,1
3,77,1775595588097331789,1775595590103816223,2006.48,1
3,78,1775595592082553437,1775595594122502046,2039.94,1
3,79,1775595596068243317,1775595598107078229,2038.83,1
3,80,1775595600222369809,1775595602227955211,2005.58,1
3,81,1775595604297042333,1775595833396079177,229099.03,1
3,82,1775595846267228787,1775595848306742458,2039.51,1
3,83,1775595850191748897,1775595852203061065,2011.31,1
3,84,1775595854323318357,1775595856331584662,2008.26,1
3,85,1775595858348936932,1775595860361456114,2012.51,1
3,86,1775595862395607909,1775595864402325185,2006.71,1
3,87,1775595866427554898,1775595868432349193,2004.79,1
3,88,1775595870464473997,1775595872479854787,2015.38,1
3,89,1775595874580006822,1775595876586286285,2006.27,1
3,90,1775595878421207147,1775595880427264327,2006.05,1
3,91,1775595882718491186,1775595884724438053,2005.94,1
3,92,1775595886613462792,1775595888618282267,2004.81,1
3,93,1775595890652636756,1775595892661420315,2008.78,1
3,94,1775595894630161892,1775595896638422178,2008.26,1
3,95,1775595898632208490,1775595900638103698,2005.89,1
3,96,1775595902708397275,1775595904713956292,2005.55,1
3,97,1775595906780053141,1775595908787761830,2007.70,1
3,98,1775595910835717053,1775595912842015383,2006.29,1
3,99,1775595914669845400,1775595916676243604,2006.39,1
3,100,1775595918711940647,1775595920768198806,2056.25,1
