stage,run,attack_ns,detect_ns,latency_ms,detected
8,1,1775655955122077570,1775655955127138816,5.06,1
8,2,1775655958955895177,1775655958958324672,2.42,1
8,3,1775655962481303497,1775655962484019993,2.71,1
8,4,1775655966089942543,1775655966095343976,5.40,1
8,5,1775655969719105372,1775655969722137706,3.03,1
8,6,1775655973541639594,1775655973544769318,3.12,1
8,7,1775655977073677164,1775655977076128729,2.45,1
8,8,1775655980660765586,1775655980663898282,3.13,1
8,9,1775655984288042313,1775655984290816464,2.77,1
8,10,1775655987891629371,1775655987894597920,2.96,1
8,11,1775655991423566768,1775655991425634927,2.06,1
8,12,1775655995048274189,1775655995050464870,2.19,1
8,13,1775655998549265877,1775655998551850263,2.58,1
8,14,1775656002197529045,1775656002200668383,3.13,1
8,15,1775656005816797359,1775656005821556448,4.75,1
8,16,1775656009378183390,1775656009380978041,2.79,1
8,17,1775656012915729728,1775656012917917888,2.18,1
8,18,1775656016464534831,1775656016466968115,2.43,1
8,19,1775656020126878651,1775656020128713153,1.83,1
8,20,1775656023705949222,1775656023709041847,3.09,1
8,21,1775656027247326097,1775656027249430877,2.10,1
8,22,1775656030817059420,1775656030820575781,3.51,1
8,23,1775656034437230012,1775656034440274138,3.04,1
8,24,1775656038086256860,1775656038088826200,2.56,1
8,25,1775656041677067140,1775656041679909888,2.84,1
8,26,1775656045253205481,1775656045255645551,2.44,1
8,27,1775656048824597558,1775656048831461626,6.86,1
8,28,1775656052317050136,1775656052320254336,3.20,1
8,29,1775656055912986494,1775656055915418952,2.43,1
8,30,1775656059556906680,1775656059560437658,3.53,1
8,31,1775656063068776029,1775656063071696546,2.92,1
8,32,1775656066690841639,1775656066693206683,2.36,1
8,33,1775656070274976188,1775656070277281004,2.30,1
8,34,1775656073840168514,1775656073842949354,2.78,1
8,35,1775656077384265649,1775656077387924136,3.65,1
8,36,1775656080965066170,1775656080967562366,2.49,1
8,37,1775656084559583994,1775656084564863161,5.27,1
8,38,1775656088228323307,1775656088231222798,2.89,1
8,39,1775656091719398003,1775656091721729530,2.33,1
8,40,1775656095295375601,1775656095297702817,2.32,1
8,41,1775656098835618681,1775656098838268539,2.64,1
8,42,1775656102452347158,1775656102456354932,4.00,1
8,43,1775656105967949371,1775656105973107130,5.15,1
8,44,1775656109621064206,1775656109623150570,2.08,1
8,45,1775656113967062437,1775656113972101758,5.03,1
8,46,1775656117488530340,1775656117490757290,2.22,1
8,47,1775656121061507817,1775656121063448787,1.94,1
8,48,1775656124635311064,1775656124637193020,1.88,1
8,49,1775656128168805543,1775656128171458781,2.65,1
8,50,1775656131670617650,1775656131673608532,2.99,1
8,51,1775656135277249533,1775656135280007028,2.75,1
8,52,1775656138884197562,1775656138887727467,3.52,1
8,53,1775656142400121797,1775656142402062155,1.94,1
8,54,1775656145992551067,1775656145996145557,3.59,1
8,55,1775656149616339042,1775656149619906026,3.56,1
8,56,1775656153133747354,1775656153136187963,2.44,1
8,57,1775656156656600378,1775656156661085306,4.48,1
8,58,1775656160267168812,1775656160269601211,2.43,1
8,59,1775656163864323506,1775656163867299826,2.97,1
8,60,1775656167380274451,1775656167382912146,2.63,1
8,61,1775656170937877865,1775656170941519468,3.64,1
8,62,1775656174543010870,1775656174544986709,1.97,1
8,63,1775656178034794411,1775656178036645274,1.85,1
8,64,1775656181632135116,1775656181634250945,2.11,1
8,65,1775656185195884963,1775656185198077396,2.19,1
8,66,1775656188696816458,1775656188700182169,3.36,1
8,67,1775656192305918448,1775656192308586395,2.66,1
8,68,1775656195837505079,1775656195840458943,2.95,1
8,69,1775656199528185145,1775656199531740226,3.55,1
8,70,1775656203103525543,1775656203105628906,2.10,1
8,71,1775656206754186425,1775656206756540633,2.35,1
8,72,1775656210418855764,1775656210421229100,2.37,1
8,73,1775656213987304222,1775656213990491768,3.18,1
8,74,1775656217631598121,1775656217633968017,2.36,1
8,75,1775656221183099141,1775656221185451008,2.35,1
8,76,1775656224735654775,1775656224739319080,3.66,1
8,77,1775656228355098696,1775656228358277500,3.17,1
8,78,1775656231960047035,1775656231963355500,3.30,1
8,79,1775656235539852436,1775656235542328487,2.47,1
8,80,1775656239089895063,1775656239092801626,2.90,1
8,81,1775656242729248065,1775656242731481072,2.23,1
8,82,1775656246453861771,1775656246456264113,2.40,1
8,83,1775656250069736093,1775656250072685754,2.94,1
8,84,1775656253648835963,1775656253651796736,2.96,1
8,85,1775656257209408774,1775656257212080348,2.67,1
8,86,1775656260722129177,1775656260724373401,2.24,1
8,87,1775656264532886988,1775656264535087010,2.20,1
8,88,1775656268042259192,1775656268044416883,2.15,1
8,89,1775656271582617671,1775656271589182693,6.56,1
8,90,1775656275215679157,1775656275221450404,5.77,1
8,91,1775656278852227895,1775656278855734253,3.50,1
8,92,1775656282408884924,1775656282411671474,2.78,1
8,93,1775656286009240054,1775656286013336713,4.09,1
8,94,1775656327702788858,1775656327771838830,69.04,1
8,95,1775656331825219805,1775656331827880268,2.66,1
8,96,1775656335405506540,1775656335409674026,4.16,1
8,97,1775656339055028435,1775656339057050839,2.02,1
8,98,1775656342564780002,1775656342567787780,3.00,1
8,99,1775656346149677607,1775656346151921663,2.24,1
8,100,1775656349695497723,1775656349698578250,3.08,1
