stage,run,attack_ns,detect_ns,latency_ms,detected
1,1,1781552920390415056,1781552921248350663,857.93,1
1,2,1781552923732637674,1781552925214228679,1481.59,1
1,3,1781552927550451328,1781552929242568947,1692.11,1
1,4,1781552931590831484,1781552933296556565,1705.72,1
1,5,1781552935625408946,1781552937345545925,1720.13,1
1,6,1781552939669120240,1781552941462096139,1792.97,1
1,7,1781552943802804387,1781552945468735847,1665.93,1
1,8,1781552947746767154,1781552949480625784,1733.85,1
1,9,1781552951899512881,1781552953554162744,1654.64,1
1,10,1781552955906018920,1781552957559835864,1653.81,1
1,11,1781552959842731507,1781552961589636167,1746.90,1
1,12,1781552963947445375,1781552965616652630,1669.20,1
1,13,1781552967872770537,1781552969605258917,1732.48,1
1,14,1781552971922020056,1781552973652150796,1730.13,1
1,15,1781552976094509571,1781552977696611532,1602.10,1
1,16,1781552980230043203,1781552981684794196,1454.75,1
1,17,1781552984054865768,1781552985700716492,1645.85,1
1,18,1781552988171300813,1781552989753120907,1581.82,1
1,19,1781552992240163799,1781552993865303477,1625.13,1
1,20,1781552996377395750,1781552997835843990,1458.44,1
1,21,1781553000159901093,1781553001893604445,1733.70,1
1,22,1781553004368769282,1781553005896449431,1527.68,1
1,23,1781553008342386638,1781553009987725912,1645.33,1
1,24,1781553012406188027,1781553013949492858,1543.30,1
1,25,1781553016412875898,1781553018072074925,1659.19,1
1,26,1781553020367134093,1781553022057894126,1690.76,1
1,27,1781553024475688048,1781553026103604849,1627.91,1
1,28,1781553028376466707,1781553030144648973,1768.18,1
1,29,1781553032514358523,1781553034139528443,1625.16,1
1,30,1781553036406127138,1781553038168532864,1762.40,1
1,31,1781553040470158031,1781553042261214327,1791.05,1
1,32,1781553044615145006,1781553046315091175,1699.94,1
1,33,1781553048526308524,1781553050264516124,1738.20,1
1,34,1781553052650320536,1781553054310453057,1660.13,1
1,35,1781553056617673592,1781553058377876357,1760.20,1
1,36,1781553060749126311,1781553062496952546,1747.82,1
1,37,1781553064881582529,1781553066482455418,1600.87,1
1,38,1781553068957962123,1781553070514948902,1556.98,1
1,39,1781553073055808126,1781553074482784112,1426.97,1
1,40,1781553076850131086,1781553078613894134,1763.76,1
1,41,1781553081007075770,1781553082574304070,1567.22,1
1,42,1781553085021960855,1781553086643777612,1621.81,1
1,43,1781553088934889607,1781553090631624909,1696.73,1
1,44,1781553093215691864,1781553094653613439,1437.92,1
1,45,1781553097033611643,1781553098732469533,1698.85,1
1,46,1781553101113690699,1781553102738286152,1624.59,1
1,47,1781553105152910443,1781553106722108738,1569.19,1
1,48,1781553109158230729,1781553110885127721,1726.89,1
1,49,1781553113240940193,1781553114849026114,1608.08,1
1,50,1781553117313521086,1781553118868234436,1554.71,1
1,51,1781553121321004534,1781553122880259318,1559.25,1
1,52,1781553125368024169,1781553126925980026,1557.95,1
1,53,1781553129394535632,1781553130949260928,1554.72,1
1,54,1781553133287889313,1781553134956190584,1668.30,1
1,55,1781553137401621280,1781553139080734549,1679.11,1
1,56,1781553141698498855,1781553143497217809,1798.71,1
1,57,1781553145800818962,1781553147541702297,1740.88,1
1,58,1781553149933748470,1781553151488409795,1554.66,1
1,59,1781553153831404682,1781553155510290351,1678.88,1
1,60,1781553157854726285,1781553159535159055,1680.43,1
1,61,1781553161954636050,1781553163586680869,1632.04,1
1,62,1781553166018580869,1781553167671270240,1652.68,1
1,63,1781553170144267206,1781553171637485952,1493.21,1
1,64,1781553173948569518,1781553175713304679,1764.73,1
1,65,1781553178094236719,1781553179807031584,1712.79,1
1,66,1781553182123579724,1781553183822961204,1699.38,1
1,67,1781553186075765423,1781553187829129690,1753.36,1
1,68,1781553190160235860,1781553191880996815,1720.76,1
1,69,1781553194326230172,1781553195867926766,1541.69,1
1,70,1781553198376299580,1781553199890068964,1513.76,1
1,71,1781553202333759952,1781553204024927215,1691.16,1
1,72,1781553206260300482,1781553208095672835,1835.37,1
1,73,1781553210567130390,1781553212058784006,1491.65,1
1,74,1781553214349669425,1781553216066658750,1716.98,1
1,75,1781553218521392293,1781553220160416289,1639.02,1
1,76,1781553222526022925,1781553224090739417,1564.71,1
1,77,1781553226560847542,1781553228210619319,1649.77,1
1,78,1781553230649592968,1781553232212405567,1562.81,1
1,79,1781553234713783184,1781553236453661609,1739.87,1
1,80,1781553238782881985,1781553240434313801,1651.43,1
1,81,1781553242862518282,1781553244475350306,1612.83,1
1,82,1781553246818767337,1781553248572491763,1753.72,1
1,83,1781553250952259535,1781553252585481665,1633.22,1
1,84,1781553255063830770,1781553256645429066,1581.59,1
1,85,1781553258961648293,1781553260673496441,1711.84,1
1,86,1781553263002146597,1781553264681469023,1679.32,1
1,87,1781553267094891289,1781553268710474390,1615.58,1
1,88,1781553271173722873,1781553272744232235,1570.50,1
1,89,1781553275067915955,1781553276801393431,1733.47,1
1,90,1781553279111067134,1781553280760618496,1649.55,1
1,91,1781553283116277416,1781553284795863918,1679.58,1
1,92,1781553287136234485,1781553288895971329,1759.73,1
1,93,1781553291151846330,1781553292857669871,1705.82,1
1,94,1781553295165706863,1781553296960568476,1794.86,1
1,95,1781553299413955862,1781553301000519932,1586.56,1
1,96,1781553303228518697,1781553304953967217,1725.44,1
1,97,1781553307314059672,1781553309063564414,1749.50,1
1,98,1781553311570167494,1781553313050072891,1479.90,1
1,99,1781553315492835042,1781553317145160265,1652.32,1
1,100,1781553319526760912,1781553321130886149,1604.12,1
